Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp
INTEL DAO,0,0,0,0,0,0
Gear DAO,0,0,0,0,0,0
Yield Finance Value Lending,0,0,0,0,0,0
Leather Doublet,0,0,0,0,0,0
Metroverse,0,0,0,0,0,0
Mini FLOKI Token,0,0,0,0,0,0
Activision Blizzard DAO,0,0,0,0,0,0
SYN CITY,0,0,0,0,0,0
Paxos Gold,0,0,0,0,0,0
Degen DAO,0,0,0,0,0,0
Animoca Brands Metaverse,0,0,0,0,0,0
Bulleon Promo Token,0,0,0,0,0,0
Discord DAO,0,0,0,0,0,0
Golden⚜️Bullrun,0,0,0,0,0,0
DISNEY DAO,0,0,0,0,0,0
Opera DAO,0,0,0,0,0,0
Porsche Metaverse,0,0,0,0,0,0
Vice Metaverse,0,0,0,0,0,0
AC DAO,0,0,0,0,0,0
LEGO Metaverse,0,0,0,0,0,0
BMW Metaverse,0,0,0,0,0,0
DELL Metaverse,0,0,0,0,0,0
Armani Metaverse,0,0,0,0,0,0
CoronaCoin,0,0,0,0,0,0
SpaceX DAO,0,0,0,0,0,0
Uber Metaverse,0,0,0,0,0,0
Hollywood Metaverse,0,0,0,0,0,0
Rabbit Rocket,0,0,0,0,0,0
Tesla DAO,0,0,0,0,0,0
OpenSea,0,0,0,0,0,0
Solidly Exchange,0,0,0,0,0,0
KFC DAO,0,0,0,0,0,0
UkraineDAO,0,0,0,0,0,0
A16Z COIN,0,0,0,0,0,0
Happy New Year,0,0,0,0,0,0
Audioglyphs.io,0,0,0,0,0,0
Meta DOGE,0,0,0,0,0,0
DurexDAO,0,0,0,0,0,0
Pepsi Metaverse,0,0,0,0,0,0
APPLE DAO,0,0,0,0,0,0
PUMA Metaverse,0,0,0,0,0,0
Ukraine Inu,0,0,0,0,0,0
Metaverse,0,0,0,0,0,0
feeswtf,0,0,0,0,0,0
Adidas Originals Metaverse,0,0,0,0,0,0
McDonalds Metaverse,0,0,0,0,0,0
Nansen DAO,0,0,0,0,0,0
NO WAR IN UKRAINE,0,0,0,0,0,0
Olympic Games Beijing 2022,0,0,0,0,0,0
MetaMask  crypto wallet,0,0,0,0,0,0
RSS3,0,0,0,0,0,0
PornDAO,0,0,0,0,0,0
Zelenskyy Inu,0,0,0,0,0,0
Argent,0,0,0,0,0,0
Metroverse,0,0,0,0,0,0
meta.com,0,0,0,0,0,0
LINE NFT,0,0,0,0,0,0
League of Kingdoms,0,0,0,0,0,0
Doge DAO,0,0,0,0,0,0
OIN-DAO,0,0,0,0,0,0
Nike RTFKT Studios,0,0,0,0,0,0
LooksRare DAO,0,0,0,0,0,0
Nintendo Metaverse,0,0,0,0,0,0
RSS3,0,0,0,0,0,0
Stader,0,0,0,0,0,0
Stater,0,0,0,0,0,0
Google Metaverse,0,0,0,0,0,0
Timeless,0,0,0,0,0,0
Kasta,0,0,0,0,0,0
NFT DAO,0,0,0,0,0,0
NFT DAO,0,0,0,0,0,0
Doge King,0,0,0,0,0,0
MAKE LOVE NOT WAR,0,0,0,0,0,0
Stepsister Token,0,0,0,0,0,0
Uranium 235,0,0,0,0,0,0
Boba Cat,0,0,0,0,0,0
Doping Token,0,0,0,0,0,0
Lunareum,0,0,0,0,0,0
Speed Token,0,0,0,0,0,0
Blood Token,0,0,0,0,0,0
Night Token,0,0,0,0,0,0
Light Token,0,0,0,0,0,0
Dark Token,0,0,0,0,0,0
Fire Token,0,0,0,0,0,0
Rock Token,0,0,0,0,0,0
Flare Token,0,0,0,0,0,0
Sword Token,0,0,0,0,0,0
$GymFloki,0,0,0,0,0,0
Pulse Token,0,0,0,0,0,0
Metal Token,0,0,0,0,0,0
Women Token,0,0,0,0,0,0
Black Token,0,0,0,0,0,0
March Token,0,0,0,0,0,0
Reborn,0,0,0,0,0,0
Fish Token,0,0,0,0,0,0
Steel Token,0,0,0,0,0,0
Coyote Token,0,0,0,0,0,0
Grigori Rasputin Token,0,0,0,0,0,0
Night Token,0,0,0,0,0,0
Heavy Token,0,0,0,0,0,0
Samsung Metaverse,0,0,0,0,0,0
Bullet Token,0,0,0,0,0,0
Chica Token,0,0,0,0,0,0
Birth,0,0,0,0,0,0
Rebirth,0,0,0,0,0,0
Relic,0,0,0,0,0,0
The Return,0,0,0,0,0,0
Pharaoh Token,0,0,0,0,0,0
Rouble Rush,0,0,0,0,0,0
Hyena Token,0,0,0,0,0,0
Steam Metaverse,0,0,0,0,0,0
Metaverse DAO Token,0,0,0,0,0,0
HUAWEI Metaverse,0,0,0,0,0,0
Rutracker Metaverse,0,0,0,0,0,0
Amazon  Metaverse,0,0,0,0,0,0
Amazon Metaverse,0,0,0,0,0,0
Kodami Metaverse,0,0,0,0,0,0
Hydra Metaverse,0,0,0,0,0,0
FakeAirdrop1,0,0,1,4,2,-3
FakeAirdrop2,0,0,1,3,0,3
FakeAirdrop3,0,0,1,4,2,-5
FakeAirdrop4,0,0,0,0,1,2
FakeAirdrop5,0,1,0,3,0,-5
FakeAirdrop6,1,0,0,2,1,2
FakeAirdrop7,1,0,1,2,0,-5
FakeAirdrop8,0,0,0,0,1,-2
FakeAirdrop9,0,1,0,2,2,-2
FakeAirdrop10,0,0,1,4,1,0
FakeAirdrop11,0,0,1,1,1,-7
FakeAirdrop12,0,0,0,0,2,-3
FakeAirdrop13,0,1,0,2,0,4
FakeAirdrop14,0,0,1,3,1,-2
FakeAirdrop15,1,0,1,1,0,4
FakeAirdrop16,0,0,1,0,1,-4
FakeAirdrop17,1,0,0,3,2,-9
FakeAirdrop18,1,0,0,1,0,4
FakeAirdrop19,0,0,0,2,0,-1
FakeAirdrop20,0,0,1,2,2,-1
FakeAirdrop21,1,1,0,4,2,-5
FakeAirdrop22,0,0,1,3,2,-7
FakeAirdrop23,0,0,0,4,0,-9
FakeAirdrop24,0,0,1,1,1,-7
FakeAirdrop25,1,1,1,0,0,-3
FakeAirdrop26,0,0,0,0,2,-9
FakeAirdrop27,0,1,0,0,1,-1
FakeAirdrop28,0,0,0,3,2,-5
FakeAirdrop29,0,0,0,3,0,-8
FakeAirdrop30,0,0,1,3,0,-5
FakeAirdrop31,0,0,1,1,2,-4
FakeAirdrop32,1,0,0,1,2,-4
FakeAirdrop33,0,0,0,4,1,-2
FakeAirdrop34,0,0,1,2,0,-9
FakeAirdrop35,1,0,1,0,0,-1
FakeAirdrop36,0,0,1,2,2,-3
FakeAirdrop37,0,0,0,3,1,3
FakeAirdrop38,0,0,1,4,0,1
FakeAirdrop39,0,0,1,3,1,4
FakeAirdrop40,0,0,1,4,1,-9
FakeAirdrop41,0,0,0,3,1,-7
FakeAirdrop42,0,0,1,1,1,-8
FakeAirdrop43,0,0,0,4,0,-7
FakeAirdrop44,0,0,0,2,0,-10
FakeAirdrop45,1,0,1,2,2,3
FakeAirdrop46,0,0,1,4,0,-4
FakeAirdrop47,0,0,0,3,0,-5
FakeAirdrop48,0,0,1,3,2,4
FakeAirdrop49,0,0,1,2,2,-4
FakeAirdrop50,0,0,0,3,0,1
FakeAirdrop51,0,0,0,0,0,2
FakeAirdrop52,0,0,1,2,0,-2
FakeAirdrop53,1,0,0,4,2,-9
FakeAirdrop54,0,0,1,1,2,-4
FakeAirdrop55,1,0,0,2,2,2
FakeAirdrop56,0,0,1,0,0,2
FakeAirdrop57,0,0,0,2,2,-6
FakeAirdrop58,0,1,1,3,0,4
FakeAirdrop59,0,0,0,2,2,0
FakeAirdrop60,1,0,1,3,2,-1
FakeAirdrop61,0,0,1,3,2,-3
FakeAirdrop62,0,0,1,0,2,1
FakeAirdrop63,0,0,1,1,2,2
FakeAirdrop64,0,0,1,0,1,-9
FakeAirdrop65,0,0,0,0,1,0
FakeAirdrop66,0,1,0,3,2,-2
FakeAirdrop67,0,1,0,4,0,-4
FakeAirdrop68,1,0,1,4,0,-1
FakeAirdrop69,0,0,1,4,0,3
FakeAirdrop70,0,0,1,0,2,3
FakeAirdrop71,0,0,1,2,2,-1
FakeAirdrop72,1,0,0,1,1,4
FakeAirdrop73,1,0,1,1,0,-9
FakeAirdrop74,0,0,1,4,0,-3
FakeAirdrop75,0,0,0,3,1,0
FakeAirdrop76,0,0,0,1,1,1
FakeAirdrop77,0,0,1,0,0,0
FakeAirdrop78,0,0,1,2,1,4
FakeAirdrop79,0,0,1,3,0,-1
FakeAirdrop80,0,0,1,1,0,-10
FakeAirdrop81,0,0,1,1,0,-9
FakeAirdrop82,0,0,1,3,2,-5
FakeAirdrop83,1,0,1,2,2,4
FakeAirdrop84,0,0,1,3,0,-9
FakeAirdrop85,0,0,1,0,1,-7
FakeAirdrop86,0,0,1,2,1,-9
FakeAirdrop87,0,0,1,1,2,-5
FakeAirdrop88,0,0,1,4,2,-5
FakeAirdrop89,0,0,0,4,0,-1
FakeAirdrop90,1,0,0,1,0,-9
FakeAirdrop91,0,0,1,0,1,3
FakeAirdrop92,0,0,1,2,2,-4
FakeAirdrop93,1,0,1,0,0,-2
FakeAirdrop94,0,0,1,1,1,-2
FakeAirdrop95,0,0,1,2,0,-3
FakeAirdrop96,0,0,0,0,2,0
FakeAirdrop97,0,0,1,3,0,-3
FakeAirdrop98,0,0,1,3,2,-5
FakeAirdrop99,0,0,1,1,1,-5
FakeAirdrop100,0,0,0,0,1,-3
FakeAirdrop101,0,1,1,2,2,-5
FakeAirdrop102,1,0,1,1,1,-3
FakeAirdrop103,0,1,1,1,2,2
FakeAirdrop104,0,0,1,3,0,-3
FakeAirdrop105,0,0,0,0,2,4
FakeAirdrop106,1,0,0,4,2,-5
FakeAirdrop107,1,0,0,4,2,1
FakeAirdrop108,0,0,1,2,0,-7
FakeAirdrop109,0,0,0,2,0,-3
FakeAirdrop110,0,0,1,3,1,-3
FakeAirdrop111,0,0,1,2,2,-3
FakeAirdrop112,0,0,1,4,2,1
FakeAirdrop113,0,0,1,2,0,-2
FakeAirdrop114,0,1,0,2,2,-2
FakeAirdrop115,0,0,0,4,2,-7
FakeAirdrop116,0,0,0,1,1,-5
FakeAirdrop117,0,0,1,0,2,-3
FakeAirdrop118,0,0,1,4,0,-2
FakeAirdrop119,0,0,0,2,0,-8
FakeAirdrop120,0,0,0,4,2,-6
FakeAirdrop121,1,0,1,1,2,0
FakeAirdrop122,0,0,1,1,0,1
FakeAirdrop123,0,0,1,3,2,-7
FakeAirdrop124,1,0,0,4,1,-6
FakeAirdrop125,0,0,0,3,2,-3
FakeAirdrop126,1,0,1,2,0,-6
FakeAirdrop127,0,0,1,1,1,-10
FakeAirdrop128,0,0,1,2,0,-1
FakeAirdrop129,0,0,0,3,0,-9
FakeAirdrop130,1,1,1,4,0,-7
FakeAirdrop131,0,0,1,1,2,-9
FakeAirdrop132,1,0,1,3,2,1
FakeAirdrop133,1,0,0,2,0,-10
FakeAirdrop134,0,0,1,3,0,3
FakeAirdrop135,0,0,0,2,2,-6
FakeAirdrop136,0,0,0,0,2,2
FakeAirdrop137,0,0,1,3,0,-8
FakeAirdrop138,1,0,1,3,0,-8
FakeAirdrop139,0,0,1,2,1,-5
FakeAirdrop140,1,0,0,0,2,-1
FakeAirdrop141,0,1,1,2,0,-4
FakeAirdrop142,1,0,1,2,0,0
FakeAirdrop143,0,0,1,2,1,-7
FakeAirdrop144,1,0,1,1,1,-9
FakeAirdrop145,0,0,1,2,2,2
FakeAirdrop146,0,0,0,2,0,4
FakeAirdrop147,0,0,0,0,2,-5
FakeAirdrop148,1,0,1,1,1,3
FakeAirdrop149,0,0,1,1,2,4
FakeAirdrop150,0,0,1,4,1,-8
FakeAirdrop151,0,0,1,4,0,-6
FakeAirdrop152,0,0,1,1,0,3
FakeAirdrop153,0,0,0,4,2,3
FakeAirdrop154,0,0,1,0,0,-1
FakeAirdrop155,0,0,1,0,1,-4
FakeAirdrop156,0,0,1,3,0,-10
FakeAirdrop157,0,0,0,3,0,-9
FakeAirdrop158,1,0,0,4,1,4
FakeAirdrop159,0,0,1,3,1,2
FakeAirdrop160,1,0,1,4,0,-10
FakeAirdrop161,0,1,1,2,2,-3
FakeAirdrop162,0,0,0,2,2,1
FakeAirdrop163,0,0,1,3,2,3
FakeAirdrop164,0,0,0,0,1,0
FakeAirdrop165,0,0,1,3,0,-3
FakeAirdrop166,0,0,1,3,1,-9
FakeAirdrop167,0,0,1,1,0,1
FakeAirdrop168,1,0,0,0,0,-4
FakeAirdrop169,0,0,0,0,2,0
FakeAirdrop170,0,0,1,0,2,-1
FakeAirdrop171,1,0,1,1,0,3
FakeAirdrop172,0,0,1,3,2,2
FakeAirdrop173,0,0,1,1,0,-6
FakeAirdrop174,0,0,1,2,1,-5
FakeAirdrop175,0,0,0,1,0,2
FakeAirdrop176,1,0,0,1,2,-1
FakeAirdrop177,0,0,0,1,2,-6
FakeAirdrop178,0,0,0,4,1,-2
FakeAirdrop179,0,0,0,2,0,3
FakeAirdrop180,0,1,0,4,1,-4
FakeAirdrop181,0,0,1,2,0,3
FakeAirdrop182,0,0,0,0,1,0
FakeAirdrop183,0,0,0,3,2,-2
FakeAirdrop184,0,0,1,3,0,-2
FakeAirdrop185,1,1,0,2,0,-7
FakeAirdrop186,1,0,0,0,2,-8
FakeAirdrop187,1,0,0,1,2,-9
FakeAirdrop188,0,0,1,3,1,2
FakeAirdrop189,0,0,0,4,0,1
FakeAirdrop190,1,0,0,4,1,-3
FakeAirdrop191,0,0,0,3,0,-3
FakeAirdrop192,0,0,0,1,2,-4
FakeAirdrop193,0,0,1,3,1,-5
FakeAirdrop194,0,0,1,0,2,-5
FakeAirdrop195,0,0,1,2,1,-4
FakeAirdrop196,0,0,0,2,1,0
FakeAirdrop197,1,0,1,1,0,-5
FakeAirdrop198,0,0,1,0,1,1
FakeAirdrop199,0,0,1,3,2,-5
FakeAirdrop200,0,0,0,1,2,3
FakeAirdrop201,1,0,1,0,2,-4
FakeAirdrop202,0,0,0,2,2,-1
FakeAirdrop203,0,0,1,0,0,-3
FakeAirdrop204,0,0,0,1,2,3
FakeAirdrop205,0,0,0,1,0,-9
FakeAirdrop206,0,0,1,2,1,4
FakeAirdrop207,0,0,0,1,1,-8
FakeAirdrop208,0,0,0,4,1,3
FakeAirdrop209,0,0,0,3,1,-6
FakeAirdrop210,0,0,0,2,0,-3
FakeAirdrop211,0,1,0,3,1,-1
FakeAirdrop212,0,0,0,3,2,-10
FakeAirdrop213,0,0,1,2,2,2
FakeAirdrop214,1,1,1,1,1,-3
FakeAirdrop215,1,0,0,3,1,2
FakeAirdrop216,0,0,0,3,1,0
FakeAirdrop217,1,0,0,0,2,-4
FakeAirdrop218,1,0,1,1,0,-1
FakeAirdrop219,0,0,1,0,1,3
FakeAirdrop220,0,0,0,2,2,-5
FakeAirdrop221,0,0,1,2,1,1
FakeAirdrop222,0,0,1,1,0,-8
FakeAirdrop223,1,0,1,3,1,-3
FakeAirdrop224,0,0,0,3,2,-7
FakeAirdrop225,0,0,0,2,0,-4
FakeAirdrop226,0,0,0,1,2,4
FakeAirdrop227,0,0,1,1,0,-3
FakeAirdrop228,0,0,0,0,1,-9
FakeAirdrop229,0,0,1,3,1,-9
FakeAirdrop230,0,0,1,4,0,2
FakeAirdrop231,0,0,1,1,2,-8
FakeAirdrop232,0,0,1,4,1,-1
FakeAirdrop233,0,1,1,3,0,-7
FakeAirdrop234,0,0,1,0,2,-5
FakeAirdrop235,0,0,0,1,0,-1
FakeAirdrop236,0,0,1,2,1,-10
FakeAirdrop237,0,1,1,0,0,-3
FakeAirdrop238,0,0,1,4,0,4
FakeAirdrop239,0,0,1,4,1,3
FakeAirdrop240,0,0,0,1,0,3
FakeAirdrop241,0,0,0,3,0,-1
FakeAirdrop242,0,0,0,0,0,-10
FakeAirdrop243,0,0,1,2,1,2
FakeAirdrop244,0,0,1,1,0,-6
FakeAirdrop245,0,0,1,0,2,1
FakeAirdrop246,0,0,1,2,1,-6
FakeAirdrop247,1,0,0,2,0,-10
FakeAirdrop248,0,0,1,1,0,-3
FakeAirdrop249,0,1,0,2,1,4
FakeAirdrop250,0,1,0,2,2,-9
FakeAirdrop251,0,1,1,3,0,4
FakeAirdrop252,1,0,0,0,2,-1
FakeAirdrop253,0,1,0,0,2,-7
FakeAirdrop254,0,1,0,4,1,-6
FakeAirdrop255,0,0,1,0,0,3
FakeAirdrop256,1,0,1,2,1,-2
FakeAirdrop257,0,1,0,3,0,-2
FakeAirdrop258,0,1,1,2,2,-7
FakeAirdrop259,0,0,1,2,0,-1
FakeAirdrop260,0,1,1,2,0,-10
FakeAirdrop261,0,0,0,1,2,-5
FakeAirdrop262,0,0,0,1,0,-7
FakeAirdrop263,1,0,0,4,1,-9
FakeAirdrop264,0,0,0,3,1,-3
FakeAirdrop265,0,0,0,3,1,-10
FakeAirdrop266,0,0,0,3,0,-1
FakeAirdrop267,1,0,0,4,0,-1
FakeAirdrop268,0,0,0,0,2,-1
FakeAirdrop269,1,0,0,4,2,-3
FakeAirdrop270,0,0,1,1,0,-3
FakeAirdrop271,0,1,0,2,1,2
FakeAirdrop272,0,0,0,1,2,-7
FakeAirdrop273,0,1,0,0,2,-4
FakeAirdrop274,1,1,0,4,2,-4
FakeAirdrop275,1,0,1,1,1,-7
FakeAirdrop276,0,0,1,2,0,3
FakeAirdrop277,0,1,0,2,0,-2
FakeAirdrop278,1,0,0,1,1,-7
FakeAirdrop279,0,0,1,4,1,0
FakeAirdrop280,0,0,1,4,0,0
FakeAirdrop281,0,0,0,3,0,-1
FakeAirdrop282,1,0,0,4,0,2
FakeAirdrop283,0,0,0,4,1,2
FakeAirdrop284,1,0,0,1,2,4
FakeAirdrop285,0,0,1,1,0,-9
FakeAirdrop286,1,1,1,2,0,-3
FakeAirdrop287,0,0,1,2,0,-9
FakeAirdrop288,1,0,1,0,2,-3
FakeAirdrop289,0,0,1,3,0,-6
FakeAirdrop290,1,0,0,1,2,-3
FakeAirdrop291,0,0,1,3,2,1
FakeAirdrop292,0,0,0,1,0,-1
FakeAirdrop293,0,1,0,0,0,-8
FakeAirdrop294,0,0,1,2,0,-2
FakeAirdrop295,0,0,0,0,0,-5
FakeAirdrop296,0,0,0,0,2,1
FakeAirdrop297,0,0,0,3,2,2
FakeAirdrop298,0,0,1,4,0,-3
FakeAirdrop299,0,0,1,4,2,0
FakeAirdrop300,0,0,0,4,2,4
FakeAirdrop301,0,0,1,2,2,2
FakeAirdrop302,1,0,1,2,0,1
FakeAirdrop303,0,0,0,3,0,-6
FakeAirdrop304,0,0,1,3,2,-4
FakeAirdrop305,0,0,0,4,0,-5
FakeAirdrop306,0,0,0,0,1,-4
FakeAirdrop307,0,0,0,4,2,-9
FakeAirdrop308,0,0,1,3,2,1
FakeAirdrop309,0,0,0,2,1,-6
FakeAirdrop310,0,0,0,0,2,-1
FakeAirdrop311,0,0,1,0,1,-6
FakeAirdrop312,1,0,0,0,1,-5
FakeAirdrop313,0,0,1,3,2,-9
FakeAirdrop314,0,0,0,4,2,-3
FakeAirdrop315,0,0,0,1,1,-9
FakeAirdrop316,0,0,1,1,0,0
FakeAirdrop317,0,0,0,2,1,-1
FakeAirdrop318,1,0,1,4,2,-7
FakeAirdrop319,1,0,0,3,0,-4
FakeAirdrop320,1,0,0,4,2,-1
FakeAirdrop321,0,0,1,2,0,-1
FakeAirdrop322,0,0,1,2,1,-2
FakeAirdrop323,0,0,0,4,2,2
FakeAirdrop324,0,0,0,2,0,-7
FakeAirdrop325,0,0,1,1,2,2
FakeAirdrop326,0,0,0,3,0,3
FakeAirdrop327,1,0,1,4,2,2
FakeAirdrop328,1,0,1,2,1,4
FakeAirdrop329,0,0,0,0,1,-3
FakeAirdrop330,0,0,1,1,2,0
FakeAirdrop331,0,0,0,1,2,1
FakeAirdrop332,1,0,0,3,1,0
FakeAirdrop333,0,1,0,4,2,-9
FakeAirdrop334,1,0,1,0,0,2
FakeAirdrop335,0,0,1,3,0,3
FakeAirdrop336,1,1,0,3,2,0
FakeAirdrop337,0,0,0,0,0,-6
FakeAirdrop338,0,0,1,1,1,0
FakeAirdrop339,0,0,0,3,2,2
FakeAirdrop340,0,0,0,1,1,-3
FakeAirdrop341,0,0,0,4,2,4
FakeAirdrop342,0,0,1,3,0,3
FakeAirdrop343,0,0,0,1,2,3
FakeAirdrop344,0,0,1,3,2,-7
FakeAirdrop345,0,0,1,0,0,-2
FakeAirdrop346,0,0,0,1,1,-8
FakeAirdrop347,0,0,0,4,1,-5
FakeAirdrop348,1,0,1,4,2,-2
FakeAirdrop349,0,1,0,1,0,-7
FakeAirdrop350,0,0,1,4,1,-10
FakeAirdrop351,0,1,1,1,0,2
FakeAirdrop352,0,0,0,0,0,-1
FakeAirdrop353,0,0,0,3,0,-1
FakeAirdrop354,0,0,0,3,2,-5
FakeAirdrop355,1,0,0,3,0,-6
FakeAirdrop356,0,1,1,1,1,0
FakeAirdrop357,0,0,1,4,1,0
FakeAirdrop358,1,1,1,2,2,4
FakeAirdrop359,0,0,0,3,1,1
FakeAirdrop360,0,0,0,3,2,-2
FakeAirdrop361,0,0,1,2,1,3
FakeAirdrop362,0,0,1,2,2,0
FakeAirdrop363,1,0,0,3,1,-10
FakeAirdrop364,0,0,0,4,1,-1
FakeAirdrop365,0,0,1,0,2,-1
FakeAirdrop366,0,0,0,2,2,-9
FakeAirdrop367,0,1,0,3,2,-4
FakeAirdrop368,0,1,1,4,2,-6
FakeAirdrop369,1,0,1,4,1,3
FakeAirdrop370,0,1,1,2,2,-7
FakeAirdrop371,0,0,1,4,2,0
FakeAirdrop372,1,0,0,4,1,-6
FakeAirdrop373,0,0,0,2,0,-6
FakeAirdrop374,0,1,0,3,2,-4
FakeAirdrop375,0,0,0,2,0,-5
FakeAirdrop376,0,0,0,1,0,-5
FakeAirdrop377,0,1,0,0,2,-3
FakeAirdrop378,0,0,0,3,2,-4
FakeAirdrop379,0,0,1,2,2,-9
FakeAirdrop380,0,1,0,4,2,-4
FakeAirdrop381,1,0,0,0,0,-3
FakeAirdrop382,0,0,1,4,2,-10
FakeAirdrop383,0,0,0,0,1,1
FakeAirdrop384,0,0,0,4,0,-3
FakeAirdrop385,0,0,0,4,2,-9
FakeAirdrop386,1,0,0,1,2,4
FakeAirdrop387,0,0,1,1,2,-2
FakeAirdrop388,0,0,1,4,1,2
FakeAirdrop389,0,0,1,2,0,0
FakeAirdrop390,0,0,0,3,0,-10
FakeAirdrop391,0,0,0,4,0,4
FakeAirdrop392,0,0,0,1,1,-4
FakeAirdrop393,0,0,1,3,0,-10
FakeAirdrop394,1,0,0,3,2,2
FakeAirdrop395,0,0,1,0,1,3
FakeAirdrop396,0,0,1,0,2,-1
FakeAirdrop397,0,0,0,2,2,-5
FakeAirdrop398,0,0,0,4,0,0
FakeAirdrop399,1,0,1,3,0,-3
FakeAirdrop400,1,0,1,0,0,-2
FakeAirdrop401,0,0,0,2,0,-9
FakeAirdrop402,0,0,0,4,0,-7
FakeAirdrop403,0,0,1,0,1,-3
FakeAirdrop404,0,0,1,3,1,-1
FakeAirdrop405,0,0,0,2,1,-8
FakeAirdrop406,0,0,1,1,1,-9
FakeAirdrop407,0,0,1,1,1,-8
FakeAirdrop408,1,1,0,0,2,3
FakeAirdrop409,0,0,0,2,2,-4
FakeAirdrop410,0,0,1,4,0,-4
FakeAirdrop411,0,0,0,1,2,3
FakeAirdrop412,0,0,0,4,2,-6
FakeAirdrop413,0,0,1,2,1,-9
FakeAirdrop414,0,1,1,1,2,-10
FakeAirdrop415,0,0,0,4,2,-7
FakeAirdrop416,0,0,1,4,2,-7
FakeAirdrop417,0,0,1,3,0,-9
FakeAirdrop418,0,0,0,4,1,-10
FakeAirdrop419,0,0,0,3,0,4
FakeAirdrop420,0,0,1,4,2,-10
FakeAirdrop421,0,1,0,0,2,1
FakeAirdrop422,0,0,0,3,0,3
FakeAirdrop423,0,0,1,2,2,-2
FakeAirdrop424,0,0,0,3,0,3
FakeAirdrop425,0,0,1,3,1,4
FakeAirdrop426,0,0,1,4,1,-4
FakeAirdrop427,0,0,1,2,1,4
FakeAirdrop428,0,0,0,3,0,-2
FakeAirdrop429,0,0,1,0,2,-1
FakeAirdrop430,0,0,1,3,0,3
FakeAirdrop431,0,0,0,1,2,3
FakeAirdrop432,0,0,0,2,1,0
FakeAirdrop433,0,1,1,1,2,-2
FakeAirdrop434,1,0,1,3,0,-9
FakeAirdrop435,1,0,1,2,1,-1
FakeAirdrop436,0,0,0,2,2,-10
FakeAirdrop437,0,0,1,0,2,4
FakeAirdrop438,0,1,0,1,1,-4
FakeAirdrop439,0,0,0,3,1,-6
FakeAirdrop440,0,0,1,2,2,3
FakeAirdrop441,1,0,0,3,2,-3
FakeAirdrop442,0,0,1,4,1,-4
FakeAirdrop443,0,0,0,1,0,4
FakeAirdrop444,0,0,0,3,1,-1
FakeAirdrop445,0,0,1,0,0,4
FakeAirdrop446,0,1,1,4,1,-10
FakeAirdrop447,0,0,0,0,1,-1
FakeAirdrop448,0,1,0,2,0,-6
FakeAirdrop449,0,0,0,3,0,-2
FakeAirdrop450,1,0,1,3,0,-8
FakeAirdrop451,1,0,1,0,0,1
FakeAirdrop452,0,0,1,0,2,-4
FakeAirdrop453,0,0,0,1,0,3
FakeAirdrop454,1,0,0,3,1,2
FakeAirdrop455,0,0,0,1,0,4
FakeAirdrop456,0,0,1,3,2,-8
FakeAirdrop457,0,0,0,1,2,-2
FakeAirdrop458,0,0,0,3,2,-5
FakeAirdrop459,0,0,0,1,0,-6
FakeAirdrop460,1,0,1,4,2,1
FakeAirdrop461,0,0,0,3,0,0
FakeAirdrop462,0,0,1,3,2,-8
FakeAirdrop463,0,0,0,3,2,1
FakeAirdrop464,0,0,1,4,2,-4
FakeAirdrop465,0,0,1,2,0,-4
FakeAirdrop466,0,0,1,1,2,-4
FakeAirdrop467,0,0,0,2,1,-8
FakeAirdrop468,0,0,0,3,1,4
FakeAirdrop469,1,0,0,4,2,-3
FakeAirdrop470,0,0,0,0,0,-4
FakeAirdrop471,0,0,0,1,0,-3
FakeAirdrop472,1,0,0,1,2,-6
FakeAirdrop473,0,0,0,1,1,-1
FakeAirdrop474,0,0,0,1,0,-9
FakeAirdrop475,0,0,1,3,2,2
FakeAirdrop476,0,0,0,0,2,-5
FakeAirdrop477,0,0,1,4,1,2
FakeAirdrop478,0,0,1,1,1,1
FakeAirdrop479,0,0,1,4,0,0
FakeAirdrop480,0,0,1,2,1,1
FakeAirdrop481,1,0,1,1,0,-2
FakeAirdrop482,0,0,1,2,0,-9
FakeAirdrop483,0,0,1,4,1,3
FakeAirdrop484,1,1,1,3,0,-3
FakeAirdrop485,0,0,0,2,0,-5
FakeAirdrop486,0,0,0,4,2,-2
FakeAirdrop487,1,0,1,1,1,-7
FakeAirdrop488,0,0,1,3,0,-7
FakeAirdrop489,0,0,0,2,0,-9
FakeAirdrop490,0,0,0,3,0,1
FakeAirdrop491,0,1,0,0,0,3
FakeAirdrop492,0,0,0,3,1,-1
FakeAirdrop493,0,0,0,3,2,-9
FakeAirdrop494,0,0,0,2,1,0
FakeAirdrop495,0,0,0,0,1,3
FakeAirdrop496,0,1,1,4,1,-9
FakeAirdrop497,0,0,0,4,1,1
FakeAirdrop498,0,0,0,4,1,3
FakeAirdrop499,0,0,1,0,2,-3
FakeAirdrop500,0,1,0,0,1,-5
FakeAirdrop501,0,0,1,2,2,-4
