Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam
YeSwapnet,0,0,0,0,0,0,1
NASDAQ DAO,0,0,0,0,0,0,1
TikTok DAO,0,0,0,0,0,0,1
NFT DAO,0,0,0,0,0,0,1
Telegram DAO,0,0,0,0,0,0,1
Walmart DAO,0,0,0,0,0,0,1
FACEBOOK DAO,0,0,0,0,0,0,1
Twitter Wallet,0,0,0,0,0,0,1
Porn DAO,0,0,0,0,0,0,1
Microsoft DAO,0,0,0,0,0,0,1
Walmart Dao,0,0,0,0,0,0,1
Signal DAO,0,0,0,0,0,0,1
AMAZON DAO,0,0,0,0,0,0,1
GOOGLE DAO,0,0,0,0,0,0,1
Paypal DAO,0,0,0,0,0,0,1
IreneDAO,0,0,0,0,0,0,1
NIKE DAO,0,0,0,0,0,0,1
WEB30 DAO,0,0,0,0,0,0,1
Coinbase DAO,0,0,0,0,0,0,1
MetaMask DAO,0,0,0,0,0,0,1
Adidas Originals Metaverse,0,0,0,0,0,0,1
Bored Ape Yacht Club,0,0,0,0,0,0,1
SHIBA DAO,0,0,0,0,0,0,1
Meebits,0,0,0,0,0,0,1
Open Source Software DAO,0,0,0,0,0,0,1
Big Green Dao,0,0,0,0,0,0,1
Matcha Dao,0,0,0,0,0,0,1
MEME DAO,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
McDonalds Metaverse,0,0,0,0,0,0,1
VISA Metaverse,0,0,0,0,0,0,1
Google Metaverse,0,0,0,0,0,0,1
Apple metaverse,0,0,0,0,0,0,1
Amazon Metaverse,0,0,0,0,0,0,1
ADIDAS Metaverse,0,0,0,0,0,0,1
OpenSea Ventures,0,0,0,0,0,0,1
Playboy Metaverse,0,0,0,0,0,0,1
Twitter Metaverse,0,0,0,0,0,0,1
Google Metaverse,0,0,0,0,0,0,1
Walmart Metaverse,0,0,0,0,0,0,1
Nvidia Metaverse,0,0,0,0,0,0,1
FACEBOOK Metaverse,0,0,0,0,0,0,1
JPMorgan Metaverse,0,0,0,0,0,0,1
Nym Mixnet,0,0,0,0,0,0,1
YouTube Metaverse,0,0,0,0,0,0,1
SuperBowl Metaverse,0,0,0,0,0,0,1
Adidas Metaverse,0,0,0,0,0,0,1
Nike RTFKT Studios,0,0,0,0,0,0,1
TikTok Metaverse,0,0,0,0,0,0,1
McDonalds Metaverse,0,0,0,0,0,0,1
Windows Metaverse,0,0,0,0,0,0,1
Disney Metaverse,0,0,0,0,0,0,1
Pornhub DAO,0,0,0,0,0,0,1
TESLA Metaverse,0,0,0,0,0,0,1
MICROSOFT Metaverse,0,0,0,0,0,0,1
PAYPAL Metaverse,0,0,0,0,0,0,1
Ukraine Peace,0,0,0,0,0,0,1
DISNEY Metaverse,0,0,0,0,0,0,1
TIKTOK Metaverse,0,0,0,0,0,0,1
Life Metaverse,0,0,0,0,0,0,1
WALMART Metaverse,0,0,0,0,0,0,1
MetaMask Metaverse,0,0,0,0,0,0,1
Pornhub DAO,0,0,0,0,0,0,1
Amazon Metaverse,0,0,0,0,0,0,1
SAUCY NUGS,0,0,0,0,0,0,1
OnlyChain,0,0,0,0,0,0,1
Pranksy DAO,0,0,0,0,0,0,1
Sushi V2,0,0,0,0,0,0,1
DIOR Metaverse,0,0,0,0,0,0,1
Ethereum,0,0,0,0,0,0,1
MONSTER GALAXY,0,0,0,0,0,0,1
YouTube Metaverse,0,0,0,0,0,0,1
Twitter DAO,0,0,0,0,0,0,1
Netflix DAO,0,0,0,0,0,0,1
FUCK DAO,0,0,0,0,0,0,1
Gucci Metaverse,0,0,0,0,0,0,1
EOS Dao,0,0,0,0,0,0,1
Opensea Traders,0,0,0,0,0,0,1
Whats The Fuck DAO,0,0,0,0,0,0,1
PayPal Metaverse,0,0,0,0,0,0,1
Hms Token,0,0,0,0,0,0,1
MetaMask crypto wallet,0,0,0,0,0,0,1
SpaceX Metaverse,0,0,0,0,0,0,1
NFT Worlds,0,0,0,0,0,0,1
Tiktok Metaverse,0,0,0,0,0,0,1
Doom,0,0,0,0,0,0,1
Frog Nation DAO,0,0,0,0,0,0,1
Zapper finance,0,0,0,0,0,0,1
Squid Game V2,0,0,0,0,0,0,1
NEW YORK COIN,0,0,0,0,0,0,1
Shiba Dao,0,0,0,0,0,0,1
Disney Metaverse,0,0,0,0,0,0,1
ButtCoin,0,0,0,0,0,0,1
BIGBUCKS,0,0,0,0,0,0,1
LORDLESS TOKEN,0,0,0,0,0,0,1
Boobs DAO,0,0,0,0,0,0,1
Facebook Metaverse,0,0,0,0,0,0,1
McMetaverse,0,0,0,0,0,0,1
Twitter Metaverse,0,0,0,0,0,0,1
Ukraine DAO,0,0,0,0,0,0,1
Peace Dao,0,0,0,0,0,0,1
Ukraine Peace,0,0,0,0,0,0,1
Yahoo Metaverse,0,0,0,0,0,0,1
Netflix Metaverse,0,0,0,0,0,0,1
Instagram Metaverse,0,0,0,0,0,0,1
TikTok Metaverse,0,0,0,0,0,0,1
COCA COLA Metaverse,0,0,0,0,0,0,1
Nike Metaverse,0,0,0,0,0,0,1
Walmart Metaverse,0,0,0,0,0,0,1
OpenSea Metaverse,0,0,0,0,0,0,1
VISA Metaverse,0,0,0,0,0,0,1
NASA Metaverse,0,0,0,0,0,0,1
Marvel Metaverse,0,0,0,0,0,0,1
Nigger,0,0,0,0,0,0,1
eBay Metaverse,0,0,0,0,0,0,1
FC Barcelona Metaverse,0,0,0,0,0,0,1
Shopify Metaverse,0,0,0,0,0,0,1
Square Enix Metaverse,0,0,0,0,0,0,1
Square Enix Metaverse,0,0,0,0,0,0,1
Facebook,0,0,0,0,0,0,1
Ukraine Crypto Donation,0,0,0,0,0,0,1
Harvard Metaverse,0,0,0,0,0,0,1
Russia Win,0,0,0,0,0,0,1
NVIDIA MetaVerse,0,0,0,0,0,0,1
Cartier Metaverse,0,0,0,0,0,0,1
NASDAQ DAO,0,0,0,0,0,0,1
Lincoln Metaverse,0,0,0,0,0,0,1
Qualcomm Metaverse,0,0,0,0,0,0,1
IBM Metaverse,0,0,0,0,0,0,1
Powell DAO,0,0,0,0,0,0,1
Dior Metaverse,0,0,0,0,0,0,1
Gucci Metaverse,0,0,0,0,0,0,1
Chanel Metaverse,0,0,0,0,0,0,1
Hermes Metaverse,0,0,0,0,0,0,1
Ukraine Donation Token only BUY,0,0,0,0,0,0,1
Peaceful World,0,0,0,0,0,0,1
Avocado,0,0,0,0,0,0,1
Avocado,0,0,0,0,0,0,1
Confetti,0,0,0,0,0,0,1
Peaceful World,0,0,0,0,0,0,1
Starbucks Metaverse,0,0,0,0,0,0,1
CloverCoin,0,0,0,0,0,0,1
SWIFT DAO,0,0,0,0,0,0,1
Ukraine Win,0,0,0,0,0,0,1
Galaxy,0,0,0,0,0,0,1
Android Metaverse,0,0,0,0,0,0,1
Prada Metaverse,0,0,0,0,0,0,1
Intel Metaverse,0,0,0,0,0,0,1
Intel Metaverse,0,0,0,0,0,0,1
Paypal Metaverse,0,0,0,0,0,0,1
Cargo Minting Credit,0,0,0,0,0,0,1
Youtube DAO,0,0,0,0,0,0,1
Meta Dao,0,0,0,0,0,0,1
McDonalds DAO,0,0,0,0,0,0,1
BAIKAL BINGO,0,0,0,0,0,0,1
Binance NFT Marketplace,0,0,0,0,0,0,1
Opensea Capital DAO,0,0,0,0,0,0,1
Bored Ape Chemistry Club DAO,0,0,0,0,0,0,1
Facebook,0,0,0,0,0,0,1
Twitter Metaverse,0,0,0,0,0,0,1
UkraineDAO,0,0,0,0,0,0,1
Locke Protocol,0,0,0,0,0,0,1
Forbes Web3,0,0,0,0,0,0,1
JBG,0,0,0,0,0,0,1
Shiba Metaverse,0,0,0,0,0,0,1
PsyOptions,0,0,0,0,0,0,1
CrypToadz Vault,0,0,0,0,0,0,1
BASENJI,0,0,0,0,0,0,1
APPLE Metaverse,0,0,0,0,0,0,1
Wrapped XRP,0,0,0,0,0,0,1
OpenSea Token,0,0,0,0,0,0,1
feeswtf DAO,0,0,0,0,0,0,1
SOS,0,0,0,0,0,0,1
INTEL DAO,0,0,0,0,0,0,1
Gear DAO,0,0,0,0,0,0,1
Yield Finance Value Lending,0,0,0,0,0,0,1
Leather Doublet,0,0,0,0,0,0,1
Metroverse,0,0,0,0,0,0,1
Mini FLOKI Token,0,0,0,0,0,0,1
Activision Blizzard DAO,0,0,0,0,0,0,1
SYN CITY,0,0,0,0,0,0,1
Paxos Gold,0,0,0,0,0,0,1
Degen DAO,0,0,0,0,0,0,1
Animoca Brands Metaverse,0,0,0,0,0,0,1
Discord DAO,0,0,0,0,0,0,1
DISNEY DAO,0,0,0,0,0,0,1
Opera DAO,0,0,0,0,0,0,1
APPLE Metaverse,0,0,0,0,0,0,1
Wrapped XRP,0,0,0,0,0,0,1
OpenSea Token,0,0,0,0,0,0,1
feeswtf DAO,0,0,0,0,0,0,1
SOS,0,0,0,0,0,0,1
INTEL DAO,0,0,0,0,0,0,1
Gear DAO,0,0,0,0,0,0,1
Yield Finance Value Lending,0,0,0,0,0,0,1
Leather Doublet,0,0,0,0,0,0,1
Metroverse,0,0,0,0,0,0,1
Mini FLOKI Token,0,0,0,0,0,0,1
Activision Blizzard DAO,0,0,0,0,0,0,1
SYN CITY,0,0,0,0,0,0,1
Paxos Gold,0,0,0,0,0,0,1
Degen DAO,0,0,0,0,0,0,1
Animoca Brands Metaverse,0,0,0,0,0,0,1
Bulleon Promo Token,0,0,0,0,0,0,1
Discord DAO,0,0,0,0,0,0,1
GoldenBullrun,0,0,0,0,0,0,1
DISNEY DAO,0,0,0,0,0,0,1
Opera DAO,0,0,0,0,0,0,1
Porsche Metaverse,0,0,0,0,0,0,1
Vice Metaverse,0,0,0,0,0,0,1
AC DAO,0,0,0,0,0,0,1
LEGO Metaverse,0,0,0,0,0,0,1
BMW Metaverse,0,0,0,0,0,0,1
DELL Metaverse,0,0,0,0,0,0,1
Armani Metaverse,0,0,0,0,0,0,1
CoronaCoin,0,0,0,0,0,0,1
SpaceX DAO,0,0,0,0,0,0,1
Uber Metaverse,0,0,0,0,0,0,1
Hollywood Metaverse,0,0,0,0,0,0,1
Rabbit Rocket,0,0,0,0,0,0,1
Tesla DAO,0,0,0,0,0,0,1
OpenSea,0,0,0,0,0,0,1
Solidly Exchange,0,0,0,0,0,0,1
KFC DAO,0,0,0,0,0,0,1
UkraineDAO,0,0,0,0,0,0,1
A16Z COIN,0,0,0,0,0,0,1
Happy New Year,0,0,0,0,0,0,1
Audioglyphsio,0,0,0,0,0,0,1
Meta DOGE,0,0,0,0,0,0,1
DurexDAO,0,0,0,0,0,0,1
Pepsi Metaverse,0,0,0,0,0,0,1
APPLE DAO,0,0,0,0,0,0,1
PUMA Metaverse,0,0,0,0,0,0,1
Ukraine Inu,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
feeswtf,0,0,0,0,0,0,1
Adidas Originals Metaverse,0,0,0,0,0,0,1
McDonalds Metaverse,0,0,0,0,0,0,1
Nansen DAO,0,0,0,0,0,0,1
NO WAR IN UKRAINE,0,0,0,0,0,0,1
Olympic Games Beijing 2022,0,0,0,0,0,0,1
MetaMask  crypto wallet,0,0,0,0,0,0,1
RSS3,0,0,0,0,0,0,1
PornDAO,0,0,0,0,0,0,1
Zelenskyy Inu,0,0,0,0,0,0,1
Argent,0,0,0,0,0,0,1
Metroverse,0,0,0,0,0,0,1
metacom,0,0,0,0,0,0,1
LINE NFT,0,0,0,0,0,0,1
League of Kingdoms,0,0,0,0,0,0,1
Doge DAO,0,0,0,0,0,0,1
OINDAO,0,0,0,0,0,0,1
Nike RTFKT Studios,0,0,0,0,0,0,1
LooksRare DAO,0,0,0,0,0,0,1
Nintendo Metaverse,0,0,0,0,0,0,1
RSS3,0,0,0,0,0,0,1
Stader,0,0,0,0,0,0,1
Stater,0,0,0,0,0,0,1
Google Metaverse,0,0,0,0,0,0,1
Timeless,0,0,0,0,0,0,1
Kasta,0,0,0,0,0,0,1
NFT DAO,0,0,0,0,0,0,1
NFT DAO,0,0,0,0,0,0,1
Doge King,0,0,0,0,0,0,1
MAKE LOVE NOT WAR,0,0,0,0,0,0,1
Stepsister Token,0,0,0,0,0,0,1
Uranium 235,0,0,0,0,0,0,1
Boba Cat,0,0,0,0,0,0,1
Doping Token,0,0,0,0,0,0,1
Lunareum,0,0,0,0,0,0,1
Speed Token,0,0,0,0,0,0,1
Blood Token,0,0,0,0,0,0,1
Night Token,0,0,0,0,0,0,1
Light Token,0,0,0,0,0,0,1
Dark Token,0,0,0,0,0,0,1
Fire Token,0,0,0,0,0,0,1
Rock Token,0,0,0,0,0,0,1
Flare Token,0,0,0,0,0,0,1
Sword Token,0,0,0,0,0,0,1
GymFloki,0,0,0,0,0,0,1
Pulse Token,0,0,0,0,0,0,1
Metal Token,0,0,0,0,0,0,1
Women Token,0,0,0,0,0,0,1
Black Token,0,0,0,0,0,0,1
March Token,0,0,0,0,0,0,1
Reborn,0,0,0,0,0,0,1
Fish Token,0,0,0,0,0,0,1
Steel Token,0,0,0,0,0,0,1
Coyote Token,0,0,0,0,0,0,1
Grigori Rasputin Token,0,0,0,0,0,0,1
Night Token,0,0,0,0,0,0,1
Heavy Token,0,0,0,0,0,0,1
Samsung Metaverse,0,0,0,0,0,0,1
Bullet Token,0,0,0,0,0,0,1
Chica Token,0,0,0,0,0,0,1
Birth,0,0,0,0,0,0,1
Rebirth,0,0,0,0,0,0,1
Relic,0,0,0,0,0,0,1
The Return,0,0,0,0,0,0,1
Pharaoh Token,0,0,0,0,0,0,1
Rouble Rush,0,0,0,0,0,0,1
Hyena Token,0,0,0,0,0,0,1
Steam Metaverse,0,0,0,0,0,0,1
Metaverse DAO Token,0,0,0,0,0,0,1
HUAWEI Metaverse,0,0,0,0,0,0,1
Rutracker Metaverse,0,0,0,0,0,0,1
Amazon  Metaverse,0,0,0,0,0,0,1
Amazon Metaverse,0,0,0,0,0,0,1
Kodami Metaverse,0,0,0,0,0,0,1
Hydra Metaverse,0,0,0,0,0,0,1
Pizza Metaverse tmePizzaMetaverse,0,0,0,0,0,0,1
METAVERSE BROKERS,0,0,0,0,0,0,1
miHoYo Metaverse,0,0,0,0,0,0,1
FlokiFlare Metaverse,0,0,0,0,0,0,1
Unilever Metaverse,0,0,0,0,0,0,1
Walmart Metaverse,0,0,0,0,0,0,1
JP Morgan Onyx Metaverse,0,0,0,0,0,0,1
McDonalds Metaverse,0,0,0,0,0,0,1
Backwood Metaverse,0,0,0,0,0,0,1
VISA Metaverse,0,0,0,0,0,0,1
Uber Metaverse,0,0,0,0,0,0,1
Metaverse Shiba,0,0,0,0,0,0,1
YouTube Metaverse,0,0,0,0,0,0,1
SONY Metaverse,0,0,0,0,0,0,1
Nintendo Metaverse,0,0,0,0,0,0,1
PUMA Metaverse,0,0,0,0,0,0,1
Billboard Metaverse,0,0,0,0,0,0,1
OmegleMetaverse,0,0,0,0,0,0,1
TOSHIBA Metaverse,0,0,0,0,0,0,1
Ubisoft Metaverse,0,0,0,0,0,0,1
Gucci Metaverse,0,0,0,0,0,0,1
No War Metaverse,0,0,0,0,0,0,1
Microsoft Metaverse,0,0,0,0,0,0,1
Roblox Metaverse,0,0,0,0,0,0,1
Warner Bros Metaverse,0,0,0,0,0,0,1
Crafty Metaverse,0,0,0,0,0,0,1
Dragon Land Metaverse,0,0,0,0,0,0,1
BMW Metaverse,0,0,0,0,0,0,1
Google Metaverse,0,0,0,0,0,0,1
Audi Metaverse,0,0,0,0,0,0,1
HSBC Metaverse,0,0,0,0,0,0,1
Linkedin Metaverse,0,0,0,0,0,0,1
Mercedes Benz Metaverse,0,0,0,0,0,0,1
Adobe Metaverse,0,0,0,0,0,0,1
ARISTA Metaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
Play to Metaverse,0,0,0,0,0,0,1
Activision Blizzard Metaverse,0,0,0,0,0,0,1
MetaverseKing,0,0,0,0,0,0,1
PRADAMetaverse,0,0,0,0,0,0,1
SANXING Metaverse,0,0,0,0,0,0,1
SAMSUNG Metaverse,0,0,0,0,0,0,1
LOREAL Metaverse,0,0,0,0,0,0,1
Gotham Metaverse,0,0,0,0,0,0,1
Gecko Metaverse,0,0,0,0,0,0,1
Shiba Inu MetaVerse,0,0,0,0,0,0,1
Shopify Metaverse TM,0,0,0,0,0,0,1
Artemis Metaverse,0,0,0,0,0,0,1
Hilton Metaverse,0,0,0,0,0,0,1
Snapchat Metaverse,0,0,0,0,0,0,1
TinderMetaverse,0,0,0,0,0,0,1
Adidas Originals Metaverse,0,0,0,0,0,0,1
Nike Metaverse,0,0,0,0,0,0,1
Prada Metaverse,0,0,0,0,0,0,1
Adidas Metaverse,0,0,0,0,0,0,1
Adidas Metaverse,0,0,0,0,0,0,1
Herms Metaverse,0,0,0,0,0,0,1
Nike Metaverse,0,0,0,0,0,0,1
Nike Metaverse,0,0,0,0,0,0,1
Metaverseinu,0,0,0,0,0,0,1
Metaverse SDK,0,0,0,0,0,0,1
Nestle Metaverse,0,0,0,0,0,0,1
Motorola Metaverse,0,0,0,0,0,0,1
METAVERSE GAMEFI,0,0,0,0,0,0,1
The New Frontier Metaverse,0,0,0,0,0,0,1
Marriott Metaverse,0,0,0,0,0,0,1
Gumball Metaverse,0,0,0,0,0,0,1
Shiba Metaverse,0,0,0,0,0,0,1
Steam Metaverse,0,0,0,0,0,0,1
MetaverseX,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
Metaverse of Shiba,0,0,0,0,0,0,1
Adidas Into The Metaverse,0,0,0,0,0,0,1
Unix Metaverse,0,0,0,0,0,0,1
MetaverseX,0,0,0,0,0,0,1
Diamond Bank Metaverse,0,0,0,0,0,0,1
Metaverse Quantum,0,0,0,0,0,0,1
MetaverseForte,0,0,0,0,0,0,1
Sony Metaverse,0,0,0,0,0,0,1
Shiba Metaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
Uber Metaverse,0,0,0,0,0,0,1
Johnson Metaverse,0,0,0,0,0,0,1
Zombie Metaverse Token,0,0,0,0,0,0,1
Metaverse Sorare,0,0,0,0,0,0,1
Airbnb Metaverse,0,0,0,0,0,0,1
Slime Inu Metaverse,0,0,0,0,0,0,1
DeepMetaVerse,0,0,0,0,0,0,1
Nintendo Metaverse,0,0,0,0,0,0,1
Dragon Land Metaverse,0,0,0,0,0,0,1
Adidas Metaverse,0,0,0,0,0,0,1
Wolf MetaVerse,0,0,0,0,0,0,1
PEPSI Metaverse,0,0,0,0,0,0,1
Dragon Land Metaverse,0,0,0,0,0,0,1
Fantasy Metaverse Game,0,0,0,0,0,0,1
Boeing Metaverse Airplane,0,0,0,0,0,0,1
Tinder Metaverse,0,0,0,0,0,0,1
Nike Into The Metaverse,0,0,0,0,0,0,1
SquidMetaVerse,0,0,0,0,0,0,1
McDonalds Metaverse,0,0,0,0,0,0,1
Metaverse Oxygen Pool,0,0,0,0,0,0,1
MetaverseUFO,0,0,0,0,0,0,1
Hasbulla Metaverse,0,0,0,0,0,0,1
Dragon Land Metaverse,0,0,0,0,0,0,1
Pepsi Metaverse,0,0,0,0,0,0,1
Gogeta Metaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
Oscar Metaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
Hollywood Metaverse,0,0,0,0,0,0,1
Hilton Metaverse,0,0,0,0,0,0,1
Metaverse Inu,0,0,0,0,0,0,1
Metaverse Community DAO,0,0,0,0,0,0,1
Metaverse Investment Legacy Fund,0,0,0,0,0,0,1
Chrome Metaverse,0,0,0,0,0,0,1
Budweiser Metaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
MetaverseSwap,0,0,0,0,0,0,1
Atlantis Metaverse,0,0,0,0,0,0,1
 Metaverse Capital ,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
APPLE Metaverse,0,0,0,0,0,0,1
Michelin Metaverse,0,0,0,0,0,0,1
Metaverse ETP Chain Token,0,0,0,0,0,0,1
Zerogoki Metaverse Index 2x Long,0,0,0,0,0,0,1
Dragon Land Metaverse,0,0,0,0,0,0,1
Metaverse DNAxCAT,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
MetaverseX,0,0,0,0,0,0,1
Realy Metaverse,0,0,0,0,0,0,1
Portal Metaverse,0,0,0,0,0,0,1
Rolex Metaverse,0,0,0,0,0,0,1
Metaverse Game,0,0,0,0,0,0,1
UFOMETAVERSE,0,0,0,0,0,0,1
Roblox Metaverse,0,0,0,0,0,0,1
SHIBA METAVERSE,0,0,0,0,0,0,1
Metaverse Capital,0,0,0,0,0,0,1
Metaverse Capital Official,0,0,0,0,0,0,1
VOXmetaverse,0,0,0,0,0,0,1
Metaverse,0,0,0,0,0,0,1
MetaVerse,0,0,0,0,0,0,1
Dark Metaverse,0,0,0,0,0,0,1
Metaverse inu,0,0,0,0,0,0,1
Metaverse Land Exchange,0,0,0,0,0,0,1
Metaverse RYOMA,0,0,0,0,0,0,1
Shell Metaverse,0,0,0,0,0,0,1
Gucci Metaverse,0,0,0,0,0,0,1
Louis Vuitton Metaverse,0,0,0,0,0,0,1
Metaverse Capital,0,0,0,0,0,0,1
Metaverse Finance,0,0,0,0,0,0,1
MCMetaverse,0,0,0,0,0,0,1
Toyota Metaverse,0,0,0,0,0,0,1
MetaVerse Captial ,0,0,0,0,0,0,1
FakeAirdrop1,1,0,1,2,2,-8,1
FakeAirdrop2,0,0,1,0,0,-5,1
FakeAirdrop3,0,1,0,1,2,-1,1
FakeAirdrop4,0,0,0,0,0,-8,1
FakeAirdrop5,1,0,0,3,2,-2,1
FakeAirdrop6,0,0,1,4,2,2,1
FakeAirdrop7,1,0,0,4,0,0,1
FakeAirdrop8,1,0,0,2,0,-3,1
FakeAirdrop9,0,0,1,1,0,-5,1
FakeAirdrop10,1,0,1,1,0,-4,1
FakeAirdrop11,0,1,1,2,0,-10,1
FakeAirdrop12,1,0,1,1,2,-10,1
FakeAirdrop13,0,1,0,0,2,-4,1
FakeAirdrop14,1,0,0,2,1,-3,1
FakeAirdrop15,0,0,0,4,0,-4,1
FakeAirdrop16,0,0,1,1,1,-10,1
FakeAirdrop17,1,0,0,4,0,-6,1
FakeAirdrop18,0,0,0,2,0,0,1
FakeAirdrop19,0,1,1,1,0,-4,1
FakeAirdrop20,0,0,0,3,2,-8,1
FakeAirdrop21,0,0,0,2,1,-5,1
FakeAirdrop22,1,0,0,2,0,-10,1
FakeAirdrop23,0,0,1,1,2,-8,1
FakeAirdrop24,0,0,0,0,0,-9,1
FakeAirdrop25,0,0,1,4,1,2,1
FakeAirdrop26,0,1,0,1,1,-2,1
FakeAirdrop27,1,0,0,3,0,-10,1
FakeAirdrop28,0,0,1,2,0,-2,1
FakeAirdrop29,0,0,1,4,1,-6,1
FakeAirdrop30,0,0,1,3,0,2,1
FakeAirdrop31,0,0,0,3,1,0,1
FakeAirdrop32,0,0,1,0,2,4,1
FakeAirdrop33,1,0,0,3,2,3,1
FakeAirdrop34,0,0,1,3,2,-6,1
FakeAirdrop35,0,0,1,0,2,4,1
FakeAirdrop36,0,0,1,3,2,3,1
FakeAirdrop37,0,0,1,4,0,-5,1
FakeAirdrop38,0,0,0,3,1,-9,1
FakeAirdrop39,0,0,0,3,2,-5,1
FakeAirdrop40,0,0,1,3,0,-6,1
FakeAirdrop41,1,0,0,2,0,3,1
FakeAirdrop42,0,0,0,1,0,-10,1
FakeAirdrop43,0,0,0,3,2,-7,1
FakeAirdrop44,0,0,1,2,1,-6,1
FakeAirdrop45,0,0,0,2,1,0,1
FakeAirdrop46,0,0,1,2,2,4,1
FakeAirdrop47,0,0,1,0,1,-1,1
FakeAirdrop48,0,0,1,0,1,-4,1
FakeAirdrop49,0,0,1,3,0,-4,1
FakeAirdrop50,0,0,1,3,2,3,1
FakeAirdrop51,0,0,1,3,2,-1,1
FakeAirdrop52,1,0,1,0,1,4,1
FakeAirdrop53,0,0,0,1,1,-4,1
FakeAirdrop54,1,0,0,1,1,-1,1
FakeAirdrop55,0,0,1,0,0,4,1
FakeAirdrop56,0,1,1,2,0,-6,1
FakeAirdrop57,0,0,0,1,1,4,1
FakeAirdrop58,1,0,0,3,1,-10,1
FakeAirdrop59,0,0,0,0,0,-10,1
FakeAirdrop60,0,0,1,1,2,-5,1
FakeAirdrop61,1,0,0,4,1,-6,1
FakeAirdrop62,0,0,1,2,1,-10,1
FakeAirdrop63,0,0,0,2,1,-3,1
FakeAirdrop64,0,0,0,4,2,-2,1
FakeAirdrop65,0,0,1,3,1,-6,1
FakeAirdrop66,0,0,0,1,2,-3,1
FakeAirdrop67,0,0,1,3,0,-8,1
FakeAirdrop68,0,0,0,0,1,-7,1
FakeAirdrop69,0,0,0,0,2,-8,1
FakeAirdrop70,0,0,1,0,2,-5,1
FakeAirdrop71,0,1,0,0,0,-4,1
FakeAirdrop72,0,0,0,2,0,-8,1
FakeAirdrop73,0,0,0,2,2,-4,1
FakeAirdrop74,1,0,0,4,2,-3,1
FakeAirdrop75,0,0,1,4,2,-2,1
FakeAirdrop76,0,0,0,3,2,-10,1
FakeAirdrop77,1,0,0,1,0,-6,1
FakeAirdrop78,0,0,0,1,0,-8,1
FakeAirdrop79,0,0,1,0,1,-10,1
FakeAirdrop80,0,0,1,1,0,-7,1
FakeAirdrop81,1,0,1,3,2,-1,1
FakeAirdrop82,0,0,0,2,2,1,1
FakeAirdrop83,1,0,0,4,1,-10,1
FakeAirdrop84,0,0,0,3,0,-1,1
FakeAirdrop85,1,0,0,2,1,-9,1
FakeAirdrop86,0,0,0,4,0,4,1
FakeAirdrop87,0,0,1,3,1,-3,1
FakeAirdrop88,0,0,1,1,0,2,1
FakeAirdrop89,0,0,1,3,0,3,1
FakeAirdrop90,0,0,0,1,0,-3,1
FakeAirdrop91,0,1,0,4,1,-8,1
FakeAirdrop92,0,0,1,4,0,-9,1
FakeAirdrop93,0,0,1,2,1,-5,1
FakeAirdrop94,0,0,0,2,1,3,1
FakeAirdrop95,0,1,0,4,0,4,1
FakeAirdrop96,0,0,1,1,0,1,1
FakeAirdrop97,0,0,0,4,0,-4,1
FakeAirdrop98,0,0,1,0,1,-8,1
FakeAirdrop99,0,0,1,0,0,0,1
FakeAirdrop100,0,0,1,4,0,-5,1
FakeAirdrop101,0,0,0,0,2,3,1
FakeAirdrop102,0,0,1,0,0,0,1
FakeAirdrop103,1,0,0,2,1,-6,1
FakeAirdrop104,0,0,1,1,0,-5,1
FakeAirdrop105,0,0,1,2,1,-10,1
FakeAirdrop106,0,0,1,0,1,-3,1
FakeAirdrop107,0,0,1,4,1,-10,1
FakeAirdrop108,0,0,0,1,1,-7,1
FakeAirdrop109,0,0,0,1,0,-1,1
FakeAirdrop110,0,0,0,2,2,0,1
FakeAirdrop111,1,0,0,3,1,-10,1
FakeAirdrop112,0,0,1,0,1,1,1
FakeAirdrop113,1,0,1,3,2,-10,1
FakeAirdrop114,0,0,1,0,2,-4,1
FakeAirdrop115,0,0,1,2,0,0,1
FakeAirdrop116,0,0,1,4,0,4,1
FakeAirdrop117,0,0,1,1,2,-3,1
FakeAirdrop118,0,0,1,0,2,-2,1
FakeAirdrop119,0,0,1,4,2,-3,1
FakeAirdrop120,0,0,1,3,1,1,1
FakeAirdrop121,0,0,1,0,0,-1,1
FakeAirdrop122,0,0,0,4,2,4,1
FakeAirdrop123,0,0,1,2,2,1,1
FakeAirdrop124,0,0,0,2,2,-6,1
FakeAirdrop125,0,0,0,0,1,-4,1
FakeAirdrop126,0,0,1,2,1,2,1
FakeAirdrop127,0,0,0,2,2,-6,1
FakeAirdrop128,0,0,1,4,1,-6,1
FakeAirdrop129,0,0,0,1,1,-9,1
